,id,temperature,humidity
0,230,30,27
1,231,30,27
2,232,30,27
3,0,30,27
4,1,30,27
5,2,30,27
6,3,30,27
7,4,30,27
8,5,30,27
9,6,30,27
10,7,30,27
11,8,30,27
12,9,30,27
13,10,30,27
14,11,30,27
15,12,30,27
16,13,30,27
17,14,30,27
18,15,30,27
19,16,30,27
20,17,30,27
21,18,30,27
22,19,30,27
23,20,30,28
24,21,30,28
25,22,30,28
26,23,30,28
27,24,30,28
28,25,30,28
29,26,29,28
30,27,30,29
31,28,29,29
32,29,29,29
33,30,29,29
34,31,29,29
35,32,29,29
36,33,29,30
37,34,29,30
38,35,29,30
39,36,29,30
40,37,29,31
41,38,29,31
42,39,29,31
43,40,29,32
44,41,29,32
45,42,29,32
46,43,29,33
47,44,29,33
48,45,29,33
49,46,29,33
50,47,29,34
51,48,29,34
52,49,29,34
53,50,28,35
54,51,28,35
55,52,29,35
56,53,28,35
57,54,28,36
58,55,28,36
59,56,28,36
60,57,28,37
61,58,28,37
62,59,28,37
63,60,28,38
64,61,28,38
65,62,28,38
66,63,28,38
67,64,28,39
68,65,28,39
69,66,28,39
70,67,28,39
71,68,28,39
72,69,28,40
73,70,28,40
74,71,28,40
75,72,28,40
76,73,28,41
77,74,28,41
78,75,28,41
79,76,27,41
80,77,28,41
81,78,28,42
82,79,28,42
83,80,27,42
84,81,27,42
85,82,27,42
86,83,27,43
87,84,27,43
88,85,27,43
89,86,27,43
90,87,27,43
91,88,27,43
92,89,27,43
93,90,27,44
94,91,27,44
95,92,27,44
96,93,27,44
97,94,27,44
98,95,27,44
99,96,27,45
100,97,27,45
101,98,27,45
102,99,27,45
103,100,27,45
104,101,27,45
105,102,27,45
106,103,27,45
107,104,27,45
108,105,27,45
109,106,27,46
110,107,27,46
111,108,27,46
112,109,27,46
113,110,27,46
114,111,27,46
115,112,27,46
116,113,27,46
117,114,27,46
118,115,27,46
119,116,27,46
120,117,27,46
121,118,27,47
122,119,27,47
123,120,27,47
124,121,27,47
125,122,27,47
126,123,27,47
127,124,27,47
128,125,27,47
129,126,27,47
130,127,27,47
131,128,27,47
132,129,27,47
133,130,27,47
134,131,27,42
135,132,27,47
136,133,27,47
137,134,27,48
138,135,27,48
139,136,11,55
140,137,27,48
141,138,27,48
142,139,27,44
143,140,27,48
144,141,27,48
145,142,27,48
146,143,27,48
147,144,27,48
148,145,27,48
149,146,27,48
150,147,27,48
151,148,27,48
152,149,27,48
153,150,27,48
154,151,27,48
155,152,27,48
156,153,27,48
157,154,27,48
158,155,26,48
159,156,26,48
160,157,26,48
161,158,27,48
162,159,27,48
163,160,26,48
164,161,26,48
165,162,26,48
166,163,27,48
167,164,26,48
168,165,27,48
169,166,27,48
170,167,26,49
171,168,26,49
172,169,26,49
173,170,26,49
174,171,27,49
175,172,26,49
176,173,26,49
177,174,26,49
178,175,26,49
179,176,26,49
180,177,27,49
181,178,26,49
182,179,26,49
183,180,26,49
184,181,26,49
185,182,27,49
186,183,26,49
187,184,26,49
188,185,26,49
189,186,26,49
190,187,26,49
191,188,26,49
192,189,26,49
193,190,26,49
194,191,26,49
195,192,26,49
196,193,26,49
197,194,26,49
198,195,26,49
199,196,26,49
200,197,26,49
201,198,26,49
202,199,26,49
203,200,26,49
204,201,26,49
205,202,26,49
206,203,26,49
207,204,26,49
