,id,temp,hum
0,0,30,27
1,1,30,27
2,2,30,27
3,3,30,27
4,4,30,27
5,5,30,27
6,6,30,27
7,7,30,27
8,8,30,27
9,9,30,27
10,10,30,27
11,11,30,27
12,12,30,27
13,13,30,27
14,14,30,27
15,15,30,27
16,16,30,27
17,17,30,27
18,18,30,27
19,19,30,27
20,20,30,28
21,21,30,28
22,22,30,28
23,23,30,28
24,24,30,28
25,25,30,28
26,26,29,28
27,27,30,29
28,28,29,29
29,29,29,29
30,30,29,29
31,31,29,29
32,32,29,29
33,33,29,30
34,34,29,30
35,35,29,30
36,36,29,30
37,37,29,31
38,38,29,31
39,39,29,31
40,40,29,32
41,41,29,32
42,42,29,32
43,43,29,33
44,44,29,33
45,45,29,33
46,46,29,33
47,47,29,34
48,48,29,34
49,49,29,34
50,50,28,35
51,51,28,35
52,52,29,35
53,53,28,35
54,54,28,36
55,55,28,36
56,56,28,36
57,57,28,37
58,58,28,37
59,59,28,37
60,60,28,38
61,61,28,38
62,62,28,38
63,63,28,38
64,64,28,39
65,65,28,39
66,66,28,39
67,67,28,39
68,68,28,39
69,69,28,40
70,70,28,40
71,71,28,40
72,72,28,40
73,73,28,41
74,74,28,41
75,75,28,41
76,76,27,41
77,77,28,41
78,78,28,42
79,79,28,42
80,80,27,42
81,81,27,42
82,82,27,42
83,83,27,43
84,84,27,43
85,85,27,43
86,86,27,43
87,87,27,43
88,88,27,43
89,89,27,43
90,90,27,44
91,91,27,44
92,92,27,44
93,93,27,44
94,94,27,44
95,95,27,44
96,96,27,45
97,97,27,45
98,98,27,45
99,99,27,45
100,100,27,45
101,101,27,45
102,102,27,45
103,103,27,45
104,104,27,45
105,105,27,45
106,106,27,46
107,107,27,46
108,108,27,46
109,109,27,46
110,110,27,46
111,111,27,46
112,112,27,46
113,113,27,46
114,114,27,46
115,115,27,46
116,116,27,46
117,117,27,46
118,118,27,47
119,119,27,47
120,120,27,47
121,121,27,47
122,122,27,47
123,123,27,47
124,124,27,47
125,125,27,47
126,126,27,47
127,127,27,47
128,128,27,47
129,129,27,47
130,130,27,47
131,131,27,42
132,132,27,47
133,133,27,47
134,134,27,48
135,135,27,48
136,136,11,55
137,137,27,48
138,138,27,48
139,139,27,44
140,140,27,48
141,141,27,48
142,142,27,48
143,143,27,48
144,144,27,48
145,145,27,48
146,146,27,48
147,147,27,48
148,148,27,48
149,149,27,48
150,150,27,48
151,151,27,48
152,152,27,48
153,153,27,48
154,154,27,48
155,155,26,48
156,156,26,48
157,157,26,48
158,158,27,48
159,159,27,48
160,160,26,48
161,161,26,48
162,162,26,48
163,163,27,48
164,164,26,48
165,165,27,48
166,166,27,48
167,167,26,49
168,168,26,49
169,169,26,49
170,170,26,49
171,171,27,49
172,172,26,49
173,173,26,49
174,174,26,49
175,175,26,49
176,176,26,49
177,177,27,49
178,178,26,49
179,179,26,49
180,180,26,49
181,181,26,49
182,182,27,49
183,183,26,49
184,184,26,49
185,185,26,49
186,186,26,49
187,187,26,49
188,188,26,49
189,189,26,49
190,190,26,49
191,191,26,49
192,192,26,49
193,193,26,49
194,194,26,49
195,195,26,49
196,196,26,49
197,197,26,49
198,198,26,49
199,199,26,49
200,200,26,49
